ground_truth,Compute throughput,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown
4480,0.02,0.47,0.08,6.2,100.0,0.0,88.15,1.278794642857143
42784,15.28,68.69,68.69,85.08,100.0,0.0,54.68,0.1683105833956619
3818082,95.86,48.15,2.05,23.96,25.0,0.36,98.52,-0.0112789895767493
3723872,98.5,31.89,3.97,23.45,25.0,0.04,78.42,0.0
52513,9.06,31.32,31.32,41.37,62.5,8.3,7.49,0.0
4256,0.02,0.46,0.08,6.22,100.0,0.0,89.66,0.0
16160,7.09,44.47,37.33,73.38,100.0,0.0,51.29,0.0
215556,6.44,86.67,86.67,92.5,100.0,0.0,49.03,0.5575417115639769
220932,6.44,86.93,86.93,92.49,100.0,0.0,48.92,0.389196675900277
221572,7.82,87.32,87.32,92.02,100.0,0.0,48.54,0.2775801996642175
146339,8.58,83.6,83.6,89.34,100.0,0.0,61.85,0.1211433725801051
149538,8.58,84.37,84.37,88.62,100.0,0.0,61.48,0.4397678182134307
150371,8.57,83.88,83.88,89.23,100.0,0.0,61.56,0.0604371853615391
149410,8.49,84.59,84.59,89.32,100.0,0.0,61.84,-0.0012939283482595
224164,6.46,86.98,86.98,92.53,100.0,0.0,48.8,0.0
219492,6.45,86.09,86.09,92.4,100.0,27.7,44.2,0.0
150530,8.57,83.95,83.95,88.59,100.0,0.0,61.64,0.0
221989,6.43,85.89,85.89,92.46,100.0,27.45,44.27,0.0
4108326,89.02,80.26,2.37,45.63,50.0,0.13,96.87,0.0
3937924,92.95,53.0,6.37,23.88,25.0,0.08,82.63,0.0
123682,11.2,57.3,57.3,55.79,62.5,4.91,20.84,0.0
3808,0.04,0.64,0.22,6.15,100.0,0.0,85.88,0.0
16192,7.12,45.38,38.14,73.74,100.0,0.0,51.71,0.0
65729,37.24,64.95,64.95,65.3,75.0,44.65,54.19,0.0460665466685483
96257,12.12,38.33,38.33,49.92,100.0,0.09,18.43,5.76533654695243
53889,6.54,70.99,70.99,87.89,100.0,29.3,40.29,1.69596763718013
4768,0.02,0.45,0.08,6.21,100.0,0.0,89.13,7.610947986577181
4288,0.02,0.47,0.09,6.09,100.0,0.0,89.66,7.052238805970149
43169,14.99,67.0,67.0,84.47,100.0,0.0,54.23,0.1660450786443976
1045074,87.73,80.17,2.44,45.64,50.0,0.52,97.4,0.00099112562274
1115315,82.26,46.88,5.97,20.83,25.0,0.08,81.52,0.0
44129,9.05,32.42,32.42,41.65,62.5,8.27,6.96,0.0
4096,0.02,0.47,0.09,6.22,100.0,0.0,92.33,0.0
7712,4.02,19.16,18.66,42.6,100.0,0.0,53.79,0.0
52897,6.24,74.37,74.37,87.86,100.0,0.0,46.0,0.4676739814643968
72065,75.82,23.99,23.99,90.14,100.0,10.44,8.71,0.6665232775966141
7552,5.96,12.35,3.17,20.44,100.0,0.0,87.46,-0.0042372881355932
70561,14.2,24.14,4.38,9.08,100.0,0.0,100.31,0.0022675415597851
1965954,36.97,30.16,11.69,12.19,12.5,16.98,81.8,0.0499816204998774
119042,58.38,75.03,75.03,90.75,100.0,60.0,63.02,0.0
3094485,88.73,80.11,2.21,45.64,50.0,0.18,97.4,0.0
2797584,98.08,40.39,4.94,12.5,12.5,0.0,84.39,0.0
102178,11.87,52.37,52.37,58.49,62.5,6.37,19.82,0.0
4192,0.04,0.6,0.18,6.2,100.0,0.0,84.19,0.0
13248,6.36,39.26,32.79,67.03,100.0,0.0,51.19,0.0
64706,37.51,64.82,64.82,65.13,75.0,44.52,53.12,0.2675057354848548
98562,12.13,38.2,38.2,49.91,100.0,0.09,18.78,3.55452405592419
54144,6.39,70.84,70.84,87.74,100.0,29.31,41.16,0.5508643617021277
4448,0.02,0.4,0.08,6.19,100.0,0.0,91.53,17.32396582733813
4192,0.02,0.44,0.08,6.2,100.0,0.0,91.5,1.595658396946565
42881,15.31,68.05,68.05,85.14,100.0,0.0,54.48,0.1663907091718943
3817538,95.87,48.16,2.06,23.96,25.0,0.36,98.58,0.0045253497281292
3722880,98.47,31.88,3.98,23.45,25.0,0.04,78.2,0.0
49473,9.16,32.27,32.27,41.51,62.5,8.29,7.41,0.0
4352,0.02,0.48,0.09,6.2,100.0,0.0,88.97,0.0
16097,7.13,43.23,36.31,74.52,100.0,0.0,51.97,0.0
216451,6.46,86.57,86.57,92.49,100.0,0.0,48.99,-0.1605628941050653
220836,6.48,87.14,87.14,92.42,100.0,0.0,48.84,0.4468927167671938
222116,7.83,86.98,86.98,92.03,100.0,0.0,48.84,0.2273406688397054
145282,8.57,84.26,84.26,89.37,100.0,0.0,61.81,0.2951570049971779
149859,8.6,84.2,84.2,88.49,100.0,0.0,61.79,0.0427068110690715
150115,8.53,83.64,83.64,89.2,100.0,0.0,61.5,0.3566332478433201
150114,8.62,84.11,84.11,89.23,100.0,0.0,61.75,0.1653622367879532
223652,6.42,86.75,86.75,92.44,100.0,0.0,48.72,0.0
220452,6.43,86.41,86.41,92.52,100.0,27.54,44.41,0.0
147651,8.53,84.39,84.39,88.65,100.0,0.0,61.93,0.0
222883,6.44,85.67,85.67,92.41,100.0,27.56,44.12,0.0
4106087,89.13,80.36,2.38,45.63,50.0,0.13,96.96,0.0
3936611,92.92,52.98,6.37,23.88,25.0,0.09,82.8,0.0
118818,10.88,59.8,59.8,56.97,62.5,4.89,21.04,0.0
3872,0.04,0.6,0.2,6.19,100.0,0.0,81.67,0.0
15712,7.09,45.15,37.91,72.02,100.0,0.0,51.83,0.0
66113,37.51,65.75,65.75,65.03,75.0,44.39,54.2,-0.124273970323537
97154,12.08,38.35,38.35,49.92,100.0,0.09,18.66,5.043127405974021
54273,6.49,71.66,71.66,87.82,100.0,29.52,41.07,1.68100160300702
4704,0.02,0.46,0.08,6.07,100.0,0.0,89.96,23.07525510204082
4480,0.02,0.48,0.09,6.21,100.0,0.0,87.63,6.514508928571429
42625,14.91,66.51,66.51,85.15,100.0,0.0,53.85,0.230475073313783
1045746,87.69,80.14,2.45,45.64,50.0,0.52,97.41,-0.0144382946596097
1115283,82.21,46.85,5.98,20.82,25.0,0.08,81.53,0.0
45185,9.48,32.23,32.23,41.48,62.5,8.31,7.45,0.0
4352,0.02,0.49,0.09,6.2,100.0,0.0,88.78,0.0
7648,3.94,18.72,18.22,42.04,100.0,0.0,54.87,0.0
52129,6.24,73.88,73.88,87.72,100.0,0.0,46.01,0.1529318589259257
72097,75.48,23.92,23.92,90.14,100.0,10.44,8.46,0.6546735647807814
7456,5.92,12.0,3.19,20.38,100.0,0.0,86.36,5.390557939914163
70561,14.21,24.16,4.39,9.09,100.0,0.0,98.71,0.0789246184152718
1993730,36.89,30.09,11.04,12.16,12.5,16.96,82.18,-2.771143792850073
117922,58.19,74.89,74.89,90.78,100.0,60.0,62.97,0.0
3093909,88.63,80.02,2.21,45.65,50.0,0.18,97.25,0.0
2797265,98.08,40.39,4.94,12.5,12.5,0.0,84.23,0.0
103105,11.88,49.78,49.78,56.85,62.5,6.38,19.55,0.0
3808,0.04,0.53,0.17,6.16,100.0,0.0,87.37,0.0
13121,6.37,38.9,32.45,66.47,100.0,0.0,51.84,0.0
64833,37.5,64.87,64.87,65.09,75.0,44.61,53.59,0.2605696834284127
97218,12.21,37.75,37.75,49.91,100.0,0.09,18.9,3.201433890843259
53665,6.5,71.71,71.71,88.23,100.0,29.16,41.35,0.2152613435199851
4800,0.02,0.44,0.08,6.2,100.0,0.0,88.84,11.93354166666667
4480,0.02,0.48,0.09,6.21,100.0,0.0,88.01,10.45736607142857
42944,15.12,68.56,68.56,85.08,100.0,0.0,54.42,0.1252095752608048
3817826,95.86,48.15,2.06,23.96,25.0,0.36,98.8,-0.0031401239352357
3723328,98.48,31.89,3.94,23.45,25.0,0.04,78.56,0.0
51489,9.6,31.81,31.81,41.08,62.5,8.27,7.49,0.0
4256,0.02,0.45,0.08,6.22,100.0,0.0,90.6,0.0
15489,7.13,43.93,36.91,73.1,100.0,0.0,51.2,0.0
215683,6.42,86.97,86.97,91.87,100.0,0.0,48.98,0.1927933468632523
220804,6.47,87.14,87.14,92.06,100.0,0.0,48.51,0.661591275520371
221892,7.84,86.76,86.76,92.04,100.0,0.0,48.72,0.397026481351288
145954,8.54,84.21,84.21,88.54,100.0,0.0,61.73,0.474683804486345
150659,8.57,83.78,83.78,88.59,100.0,0.0,61.63,0.0720036639032517
149507,8.56,83.86,83.86,88.4,100.0,0.0,61.89,0.0634407022991093
149698,8.57,84.68,84.68,89.34,100.0,0.0,61.86,0.0
224259,6.44,86.96,86.96,92.47,100.0,0.0,48.91,0.0
219076,6.44,86.07,86.07,91.96,100.0,27.57,44.33,0.0
148547,8.6,83.83,83.83,88.53,100.0,0.0,61.53,0.0
222147,6.44,85.92,85.92,91.82,100.0,27.48,44.17,0.0
4106183,88.99,80.24,2.37,45.64,50.0,0.13,97.0,0.0
3937188,92.91,52.98,6.37,23.89,25.0,0.08,82.56,0.0
120002,11.07,58.25,58.25,60.01,62.5,4.9,20.9,0.0
3680,0.04,0.61,0.21,6.19,100.0,0.0,87.51,0.0
16224,7.11,44.93,37.71,73.22,100.0,0.0,51.96,0.0
65600,37.3,65.32,65.32,65.05,75.0,44.39,53.97,0.6908204008453437
97218,11.86,38.01,38.01,49.91,100.0,0.09,18.33,5.693194675883067
54721,6.45,71.82,71.82,87.98,100.0,28.11,41.3,0.8555581952084209
4736,0.02,0.41,0.08,6.18,100.0,0.0,89.46,12.14210304054054
4416,0.02,0.44,0.08,6.19,100.0,0.0,91.11,5.253623188405797
43137,15.31,68.6,68.6,85.43,100.0,0.0,54.16,0.172844657718432
1044242,87.75,80.19,2.45,45.64,50.0,0.52,97.42,0.0052864975293064
1117651,82.12,46.8,5.98,20.82,25.0,0.07,81.39,0.0
43680,8.88,32.15,32.15,41.69,62.5,8.31,7.25,0.0
4128,0.02,0.44,0.08,6.21,100.0,0.0,91.72,0.0
7904,3.9,22.42,18.1,42.32,100.0,0.0,53.59,0.0
53025,6.29,75.36,75.36,88.39,100.0,0.0,46.23,0.7218768677519571
72098,75.6,23.95,23.95,90.12,100.0,10.44,8.65,0.5965214014258371
7424,6.11,12.47,3.21,20.34,100.0,0.0,86.5,5.569100215517241
70529,14.21,24.18,4.37,9.09,100.0,0.0,98.99,0.0744091083100568
1978370,36.51,29.79,11.78,12.13,12.5,17.08,81.38,0.7185983492654856
118050,57.67,74.91,74.91,90.85,100.0,60.0,62.7,0.0
3095541,88.75,80.13,2.21,45.65,50.0,0.18,97.19,0.0
2797360,98.07,40.39,4.94,12.5,12.5,0.0,85.06,0.0
101089,11.78,52.06,52.06,58.84,62.5,6.38,19.91,0.0
3745,0.04,0.56,0.18,6.2,100.0,0.0,91.69,0.0
13472,6.57,38.78,32.38,66.55,100.0,0.0,51.82,0.0
65185,37.04,65.21,65.21,65.34,75.0,44.56,53.43,-0.0197825381985924
98306,12.16,38.22,38.22,49.91,100.0,0.09,18.78,3.934886985534962
53025,6.43,71.35,71.35,87.44,100.0,29.17,40.76,0.4894295143800094
4832,0.02,0.4,0.08,6.19,100.0,0.0,90.56,15.13265728476821
4480,0.02,0.45,0.08,6.2,100.0,0.0,91.13,4.993080357142857
43617,15.29,68.47,68.47,85.12,100.0,0.0,54.25,0.1936859481394869
3818177,95.87,48.16,2.06,23.96,25.0,0.36,98.84,-0.0104440792498407
3723232,98.51,31.9,3.95,23.45,25.0,0.04,78.53,0.0
51553,9.29,32.49,32.49,41.04,62.5,8.29,7.0,0.0
4128,0.02,0.47,0.09,6.21,100.0,0.0,93.05,0.0
16065,7.01,43.82,36.82,73.56,100.0,0.0,51.55,0.0
216227,6.48,87.31,87.31,92.16,100.0,0.0,49.07,-0.1433885976375284
220740,6.43,87.41,87.41,91.92,100.0,0.0,48.86,0.6194572800579867
221764,7.85,86.67,86.67,92.03,100.0,0.0,48.94,0.336650673689147
146082,8.56,83.94,83.94,88.64,100.0,0.0,61.71,0.3561903588395559
150083,8.64,83.57,83.57,88.6,100.0,0.0,61.63,0.0637513908970369
149379,8.53,84.07,84.07,88.57,100.0,0.0,61.55,0.0604034034235066
148834,8.59,84.46,84.46,88.53,100.0,0.0,61.62,0.0465394239504405
223716,6.46,87.22,87.22,92.52,100.0,0.0,48.6,0.0
219076,6.44,86.01,86.01,91.85,100.0,27.53,44.21,0.0
147843,8.54,84.23,84.23,88.37,100.0,0.0,61.78,0.0
222243,6.44,86.12,86.12,91.67,100.0,27.48,44.31,0.0
4105735,89.05,80.29,2.4,45.64,50.0,0.13,96.91,0.0
3935843,92.92,52.99,6.38,23.89,25.0,0.08,82.72,0.0
124322,11.28,58.75,58.75,58.16,62.5,4.89,20.79,0.0
3904,0.04,0.63,0.21,6.11,100.0,0.0,88.14,0.0
16512,6.97,43.64,36.61,73.64,100.0,0.0,51.41,0.0
65826,37.63,64.89,64.89,65.13,75.0,44.15,54.19,0.2171446455938416
98081,12.0,38.13,38.13,49.91,100.0,0.09,18.9,5.204606396753704
53889,6.47,71.64,71.64,87.99,100.0,29.3,40.69,0.9471506244317022
4704,0.02,0.44,0.09,6.21,100.0,0.0,94.38,24.31335034013605
4128,0.02,0.46,0.09,6.21,100.0,0.0,95.98,7.659156976744186
42369,15.17,68.33,68.33,85.07,100.0,0.0,54.2,0.1948594491255399
1045682,87.68,80.12,2.44,45.64,50.0,0.52,97.4,0.004542106157424
1116595,82.08,46.77,5.97,20.84,25.0,0.08,81.34,0.0
43584,9.04,32.8,32.8,41.86,62.5,8.27,7.04,0.0
4096,0.02,0.47,0.09,6.21,100.0,0.0,91.5,0.0
7841,3.92,22.85,18.42,42.33,100.0,0.0,53.48,0.0
52417,6.37,73.82,73.82,88.21,100.0,0.0,46.09,0.0762200673965941
72545,75.68,23.97,23.97,90.16,100.0,10.44,8.65,0.6462471569370736
7456,6.11,11.94,3.18,20.3,100.0,0.0,87.25,0.7682403433476395
70529,14.21,24.22,4.36,9.1,100.0,0.0,100.96,0.0049908548256745
1964706,36.76,29.99,11.1,12.19,12.5,16.96,81.85,0.376305214954454
117730,58.11,74.52,74.52,90.84,100.0,60.0,62.94,0.0
3094869,88.68,80.07,2.21,45.65,50.0,0.18,97.49,0.0
2797168,98.08,40.39,4.94,12.5,12.5,0.0,84.35,0.0
102690,11.77,51.9,51.9,55.85,62.5,6.37,19.63,0.0
3968,0.04,0.59,0.17,6.18,100.0,0.0,85.62,0.0
13505,6.4,39.31,32.79,67.87,100.0,0.0,51.89,0.0
65249,37.69,64.95,64.95,65.04,75.0,44.52,53.7,-2.679033890558164
99617,11.79,37.98,37.98,49.91,100.0,0.09,18.77,3.911370549203449
53985,6.43,71.05,71.05,87.86,100.0,29.17,41.06,0.2596276743539872
4512,0.02,0.41,0.08,6.19,100.0,0.0,92.55,3.886524822695035
4320,0.02,0.47,0.09,6.2,100.0,0.0,91.82,0.4222222222222222
42912,14.89,68.06,68.06,84.89,100.0,0.0,54.38,0.0470031692766592
3817538,95.85,48.15,2.06,23.96,25.0,0.36,98.6,-36.66422741084835
3722816,98.48,31.89,3.97,23.45,25.0,0.04,78.25,0.0
52481,9.41,32.1,32.1,41.41,62.5,8.3,7.02,0.0
4480,0.02,0.47,0.09,6.07,100.0,0.0,89.67,0.0
16000,7.08,44.06,36.99,73.55,100.0,0.0,51.74,0.0
215332,6.4,86.78,86.78,92.4,100.0,0.0,49.14,0.5678823548903239
221252,6.46,87.21,87.21,91.97,100.0,0.0,48.76,1.057274058539584
221572,7.86,87.31,87.31,91.86,100.0,0.0,48.76,0.1386456772516383
147267,8.51,84.1,84.1,89.38,100.0,0.0,61.73,0.1757895523097503
149602,8.57,84.58,84.58,88.6,100.0,0.0,61.54,0.0098461250518041
150243,8.5,83.38,83.38,88.41,100.0,0.0,61.61,0.0268298689456413
149954,8.56,84.3,84.3,89.37,100.0,0.0,61.5,0.0
223844,6.44,86.88,86.88,92.52,100.0,0.0,48.68,0.0
218788,6.43,86.41,86.41,92.29,100.0,27.36,44.25,0.0
150114,8.55,84.2,84.2,88.63,100.0,0.0,61.87,0.0
221445,6.46,85.97,85.97,92.37,100.0,27.53,44.28,0.0
3845409,89.09,80.33,2.38,45.64,50.0,0.13,96.87,0.0
2439434,92.92,52.98,6.38,23.88,25.0,0.08,82.75,0.0
86658,11.59,58.44,58.44,57.92,62.5,4.89,20.81,0.0
2592,0.04,0.6,0.21,6.15,100.0,0.0,81.27,0.0
10624,7.06,43.96,36.89,73.41,100.0,0.0,51.66,0.0
58593,37.32,64.87,64.87,65.1,75.0,44.67,54.52,0.6765231265351258
72418,11.99,38.26,38.26,49.91,100.0,0.09,18.57,6.50411499903339
43616,6.38,72.24,72.24,87.79,100.0,29.27,40.58,0.976568231841526
3232,0.02,0.43,0.08,6.2,100.0,0.0,89.64,28.41615099009901
2976,0.02,0.46,0.09,6.21,100.0,0.0,87.02,13.68850806451613
41569,15.04,68.43,68.43,85.16,100.0,0.0,54.5,0.1401044047246746
647275,87.64,80.09,2.46,45.64,50.0,0.53,97.4,0.0
704620,82.03,46.75,6.0,20.85,25.0,0.09,81.44,0.0
29856,9.45,32.1,32.1,41.53,62.5,8.26,7.03,0.0
2880,0.02,0.46,0.09,6.21,100.0,0.0,89.14,0.0
4768,4.05,22.68,18.28,42.72,100.0,0.0,54.13,0.0
47841,6.38,75.15,75.15,87.83,100.0,0.0,45.89,0.1855166621011047
46657,75.83,23.98,23.98,90.17,100.0,10.44,9.05,1.446492487729601
4576,6.08,12.26,3.24,20.32,100.0,0.0,86.92,0.6013986013986014
42785,14.21,24.18,4.41,9.1,100.0,0.0,100.41,-0.000747925674886
1270165,36.81,30.02,11.79,12.13,12.5,16.84,82.04,0.003988539524358
110915,57.6,74.4,74.4,90.77,100.0,60.0,63.04,0.0
1916737,88.68,80.06,2.21,45.65,50.0,0.18,97.25,0.0
1726173,98.05,40.38,4.94,12.5,12.5,0.0,84.7,0.0
72225,11.8,51.81,51.81,55.11,62.5,6.37,19.62,0.0
2592,0.04,0.57,0.17,6.16,100.0,0.0,86.0,0.0
8704,6.05,39.17,32.67,66.64,100.0,0.0,51.92,0.0
56737,37.42,65.36,65.36,64.94,75.0,44.09,55.24,0.6893739775391078
72577,12.02,38.13,38.13,49.91,100.0,0.09,18.95,5.972236383427257
43777,6.45,72.62,72.62,88.04,100.0,28.56,40.45,0.8655001484797953
3136,0.02,0.4,0.08,6.18,100.0,0.0,90.84,1.091836734693878
2880,0.02,0.44,0.08,6.19,100.0,0.0,89.9,1.288888888888889
41121,15.51,68.18,68.18,85.11,100.0,0.0,54.7,0.1034994285158435
2350184,95.87,48.16,2.06,23.96,25.0,0.36,98.6,0.0410978817327309
2290695,98.49,31.89,3.98,23.45,25.0,0.05,78.35,0.0
38977,9.49,33.71,33.71,41.74,62.5,8.28,7.02,0.0
2752,0.02,0.46,0.09,6.21,100.0,0.0,90.95,0.0
11168,7.05,38.34,38.34,73.96,100.0,0.0,51.43,0.0
216580,6.43,87.32,87.32,92.04,100.0,0.0,49.17,0.5079044865564433
223652,6.46,86.81,86.81,92.46,100.0,0.0,48.74,0.3820265412337023
223556,7.84,86.75,86.75,91.9,100.0,0.0,48.72,0.0030059582386516
146082,8.61,84.16,84.16,88.45,100.0,0.0,61.66,6.845470352267905e-06
148003,8.55,84.42,84.42,88.58,100.0,0.0,61.92,0.0038850563839922
148130,8.55,83.26,83.26,89.21,100.0,0.0,61.62,0.001950988996152
149123,8.56,84.24,84.24,88.38,100.0,0.0,61.81,0.0062230507701695
224836,6.41,87.17,87.17,91.97,100.0,0.0,48.81,0.1854507285310182
223172,6.46,85.89,85.89,91.96,100.0,27.73,44.27,0.2180963561737135
146914,8.61,83.99,83.99,88.4,100.0,0.0,61.68,0.0577208434866656
223556,6.45,86.15,86.15,91.83,100.0,27.5,44.34,0.0232054358004195
2545836,89.03,80.27,2.38,45.63,50.0,0.13,96.94,0.0
2440554,92.91,52.98,6.37,23.89,25.0,0.08,82.66,0.0
86146,11.03,57.38,57.38,55.9,62.5,4.9,20.6,0.0
2592,0.04,0.59,0.21,6.14,100.0,0.0,80.3,0.0
10144,7.2,38.01,38.01,72.9,100.0,0.0,51.2,0.0
58593,37.14,65.89,65.89,65.06,75.0,44.54,53.91,0.0761982411602716
72449,12.01,38.35,38.35,49.91,100.0,0.09,18.45,4.580849977225358
43777,6.51,71.99,71.99,87.38,100.0,29.35,40.7,0.0204673687095963
3008,0.02,0.47,0.09,6.2,100.0,0.0,92.16,0.0319148936170212
3008,0.02,0.45,0.08,6.19,100.0,0.0,92.22,-0.0638297872340425
42433,15.4,67.75,67.75,85.02,100.0,0.0,54.02,-0.0301652016119529
647659,87.69,80.14,2.45,45.64,50.0,0.52,97.42,-0.0322160272612594
704300,82.35,46.93,5.96,20.82,25.0,0.08,81.73,-0.0312139713190401
29792,9.44,32.14,32.14,41.68,62.5,8.29,6.91,-0.0107075725026852
2784,0.02,0.46,0.08,6.22,100.0,0.0,88.07,0.057471264367816
4960,3.98,22.43,18.1,42.8,100.0,0.0,53.68,-0.0451612903225806
47968,6.32,73.76,73.76,87.49,100.0,0.0,45.9,-0.0013133755837224
46593,75.61,23.96,23.96,90.16,100.0,10.44,8.62,-0.002747193784474
4576,6.1,12.46,3.19,20.31,100.0,0.0,86.55,-0.0139860139860139
42753,14.2,24.15,4.43,9.1,100.0,0.0,100.66,-0.0359506935185834
1248278,36.58,29.82,11.11,12.16,12.5,17.04,82.11,-0.0127928233935069
111298,57.3,74.69,74.69,90.84,100.0,60.0,62.6,-0.0126507214864597
1914720,88.68,80.07,2.21,45.65,50.0,0.17,97.2,0.0523611321376449
1725982,98.08,40.39,4.95,12.5,12.5,0.0,84.67,0.8272192217138953
72258,11.77,50.68,50.68,58.62,62.5,6.38,19.4,0.0
2560,0.04,0.53,0.17,6.2,100.0,0.0,85.35,0.0
8512,6.38,33.02,33.02,66.16,100.0,0.0,51.53,0.0
57121,37.04,65.05,65.05,65.16,75.0,44.18,53.11,-0.0149170117271348
71297,12.11,38.35,38.35,49.91,100.0,0.09,18.76,2.017518268650855
43649,6.45,71.83,71.83,87.44,100.0,29.57,40.63,0.0146624206740131
3072,0.02,0.45,0.08,6.05,100.0,0.0,89.88,0.0625
3040,0.02,0.46,0.09,6.2,100.0,0.0,89.4,-0.0421052631578947
41601,15.16,66.9,66.9,85.22,100.0,0.0,53.71,-0.0038460613927549
2293863,95.86,48.15,2.06,23.96,25.0,0.36,98.58,0.023213243336677
2236262,98.49,31.89,3.95,23.45,25.0,0.04,78.22,0.2947546826695475
37760,8.9,33.38,33.38,41.34,62.5,8.28,7.3,0.0
2688,0.02,0.46,0.08,6.22,100.0,0.0,88.0,0.0
10977,7.09,37.54,37.54,73.14,100.0,0.0,51.89,0.0
217027,6.42,86.74,86.74,92.05,100.0,0.0,49.01,0.3569294440364233
222948,6.45,87.05,87.05,92.03,100.0,0.0,48.91,0.3711762384053681
223236,7.85,87.46,87.46,91.88,100.0,0.0,48.75,0.0054471501012381
146338,8.6,84.07,84.07,88.87,100.0,0.0,61.68,-0.0010933592095012
148483,8.62,84.45,84.45,88.59,100.0,0.0,61.63,-0.0015085902089801
148035,8.48,83.07,83.07,88.49,100.0,0.0,61.54,-0.0034653966967271
147778,8.5,84.31,84.31,88.62,100.0,0.0,61.6,-0.0054067587868288
225476,6.43,86.84,86.84,91.99,100.0,0.0,48.94,-0.0008515318703542
222596,6.45,85.97,85.97,91.77,100.0,27.75,44.31,-0.00604233678952
146787,8.56,84.02,84.02,88.6,100.0,0.0,61.75,-0.0015260206966556
224227,6.47,86.51,86.51,91.87,100.0,27.38,44.04,0.0001471722852288
2485419,89.03,80.27,2.37,45.64,50.0,0.13,96.88,0.046491374930935
2384329,92.9,52.97,6.37,23.89,25.0,0.09,82.65,0.0
