id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
63,vectorized_elementwise_kernel,0.0,146339,1.0,146339,0.0037099011,0.0037099011,0.1211433725801051,146881.90485608578,190240.7,164067
64,vectorized_elementwise_kernel,0.0,149538,1.0,149538,0.0037099011,0.0037099011,0.4397678182134307,150092.77286553383,194399.4,215300
65,vectorized_elementwise_kernel,0.0,150371,1.0,150371,0.0037099011,0.0037099011,0.0604371853615391,150928.86322247982,195482.30000000002,159459
66,vectorized_elementwise_kernel,0.5034290153635962,149410,0.4965709846364038,149410,0.0037099011,0.0037099011,-0.0012939283482595,149685.24830203282,171667.80124435754,149314
76,layer_norm_grad_input_kernel_vectorized,0.9577265894286104,65729,0.0422734105713895,65729,0.008930847,0.008930847,0.0460665466685483,65753.81502918854,66562.57670103406,65857
77,GammaBetaBackwardCUDAKernel_32x32,0.0,96257,1.0,96257,0.0037099011,0.0037099011,5.76533654695243,96614.10502827168,125134.1,651211
78,vectorized_elementwise_kernel,0.0,53889,1.0,53889,0.008930847,0.008930847,1.69596763718013,54370.27200758457,70055.7,145283
79,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.022307668,0.0,7.610947986577181,4768.0,6198.400000000001,41057
80,vectorized_elementwise_kernel,0.0,4288,1.0,4288,-0.022307668,0.0,7.052238805970149,4288.0,5574.400000000001,34528
81,vectorized_elementwise_kernel,0.0,43169,1.0,43169,0.0037099011,0.0037099011,0.1660450786443976,43329.15320408344,56119.700000000004,50337
82,ampere_sgemm_128x32_tn,0.9382119873165075,1045074,0.0617880126834925,1045074,0.0037099011,0.0037099011,0.00099112562274,1045313.5603360052,1064445.9136701564,1045138
87,vectorized_elementwise_kernel,0.8396025674843929,52897,0.1603974325156071,52897,0.0037099011,0.0037099011,0.4676739814643968,52928.47691039117,55442.36289633342,56865
88,reduce_kernel,0.0,72065,1.0,72065,0.008930847,0.008930847,0.6665232775966141,72708.5982710123,93684.5,120098
89,elementwise_kernel,0.0,7552,1.0,7552,0.0037099011,0.0037099011,-0.0042372881355932,7580.01725769043,9817.6,7520
90,vectorized_elementwise_kernel,0.0,70561,1.0,70561,0.0037099011,0.0037099011,0.0022675415597851,70822.77512180805,91729.3,70721
91,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.3431409437487749,1965954,0.6568590562512251,1965954,0.008930847,0.008930847,0.0499816204998774,1977486.833485759,2353360.406721996,2030498
98,layer_norm_grad_input_kernel_vectorized,0.9482934711361108,64706,0.0517065288638892,64706,0.008930847,0.008930847,0.2675057354848548,64735.879987748805,65709.71679700004,65601
99,GammaBetaBackwardCUDAKernel_32x32,0.0,98562,1.0,98562,0.0037099011,0.0037099011,3.55452405592419,98927.65637612343,128130.6,448903
100,vectorized_elementwise_kernel,0.0,54144,1.0,54144,0.008930847,0.008930847,0.5508643617021277,54627.54936218262,70387.2,83970
101,vectorized_elementwise_kernel,0.0,4448,1.0,4448,-0.022307668,0.0,17.32396582733813,4448.0,5782.400000000001,81505
102,vectorized_elementwise_kernel,0.0,4192,1.0,4192,-0.022307668,0.0,1.595658396946565,4192.0,5449.6,10881
103,vectorized_elementwise_kernel,0.0,42881,1.0,42881,0.0037099011,0.0037099011,0.1663907091718943,43040.08474934101,55745.3,50016
104,ampere_sgemm_128x64_tn,0.9852393778290233,3817538,0.0147606221709767,3817538,0.0037099011,0.0037099011,0.0045253497281292,3817747.0507238917,3834442.770812404,3817793
109,vectorized_elementwise_kernel,0.9816136266750691,216451,0.0183863733249309,216451,0.0037099011,0.0037099011,-0.1605628941050653,216465.76451936786,217644.9246677664,215812
110,vectorized_elementwise_kernel,0.0,220836,1.0,220836,0.0037099011,0.0037099011,0.4468927167671938,221655.28219270706,287086.8,319526
111,vectorized_elementwise_kernel,0.0,222116,1.0,222116,0.0037099011,0.0037099011,0.2273406688397054,222940.0308804512,288750.8,272612
112,vectorized_elementwise_kernel,0.0,145282,1.0,145282,0.0037099011,0.0037099011,0.2951570049971779,145820.98347878456,188866.6,188163
113,vectorized_elementwise_kernel,0.0,149859,1.0,149859,0.0037099011,0.0037099011,0.0427068110690715,150414.96374738216,194816.7,156259
114,vectorized_elementwise_kernel,0.0,150115,1.0,150115,0.0037099011,0.0037099011,0.3566332478433201,150671.913484931,195149.5,203651
115,vectorized_elementwise_kernel,0.9806632402353348,150114,0.0193367597646652,150114,0.0037099011,0.0037099011,0.1653622367879532,150124.76883053014,150984.8155065939,150594
125,layer_norm_grad_input_kernel_vectorized,0.9532626390177852,66113,0.0467373609822148,66113,0.008930847,0.008930847,-0.124273970323537,66140.59570722378,67039.98414398514,65729
126,GammaBetaBackwardCUDAKernel_32x32,0.0,97154,1.0,97154,0.0037099011,0.0037099011,5.043127405974021,97514.43281960487,126300.2,587114
127,vectorized_elementwise_kernel,0.0,54273,1.0,54273,0.008930847,0.008930847,1.68100160300702,54757.70143568516,70554.90000000001,145506
128,vectorized_elementwise_kernel,0.0,4704,1.0,4704,-0.022307668,0.0,23.07525510204082,4704.0,6115.2,113250
129,vectorized_elementwise_kernel,0.0,4480,1.0,4480,-0.022307668,0.0,6.514508928571429,4480.0,5824.0,33665
130,vectorized_elementwise_kernel,0.0,42625,1.0,42625,0.0037099011,0.0037099011,0.230475073313783,42783.13501179218,55412.5,52449
131,ampere_sgemm_128x32_tn,0.9342993661665809,1045746,0.0657006338334191,1045746,0.0037099011,0.0037099011,-0.0144382946596097,1046000.8938838327,1066357.8525086287,1044754
136,vectorized_elementwise_kernel,0.9277487904373399,52129,0.0722512095626601,52129,0.0037099011,0.0037099011,0.1529318589259257,52142.97295174381,53258.91499098757,52705
137,reduce_kernel,0.0,72097,1.0,72097,0.008930847,0.008930847,0.6546735647807814,72740.88405668736,93726.1,119297
138,elementwise_kernel,0.0,7456,1.0,7456,0.0037099011,0.0037099011,5.390557939914163,7483.661106109619,9692.800000000001,47648
139,vectorized_elementwise_kernel,0.0,70561,1.0,70561,0.0037099011,0.0037099011,0.0789246184152718,70822.77512180805,91729.3,76130
140,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.9918215899555823,1993730,0.0081784100444177,1993730,0.008930847,0.008930847,-2.771143792850073,1993875.6215678928,1998621.6624373572,1948545
147,layer_norm_grad_input_kernel_vectorized,0.9488561121512398,64833,0.0511438878487602,64833,0.008930847,0.008930847,0.2605696834284127,64862.61285873626,65827.7435042696,65697
148,GammaBetaBackwardCUDAKernel_32x32,0.0,97218,1.0,97218,0.0037099011,0.0037099011,3.201433890843259,97578.67025399208,126383.40000000001,408455
149,vectorized_elementwise_kernel,0.0,53665,1.0,53665,0.008930847,0.008930847,0.2152613435199851,54144.27150785923,69764.5,65217
150,vectorized_elementwise_kernel,0.0,4800,1.0,4800,-0.022307668,0.0,11.93354166666667,4800.0,6240.0,62081
151,vectorized_elementwise_kernel,0.0,4480,1.0,4480,-0.022307668,0.0,10.45736607142857,4480.0,5824.0,51329
152,vectorized_elementwise_kernel,0.0,42944,1.0,42944,0.0037099011,0.0037099011,0.1252095752608048,43103.31847381592,55827.200000000004,48321
153,ampere_sgemm_128x64_tn,0.9812319307334633,3817826,0.0187680692665367,3817826,0.0037099011,0.0037099011,-0.0031401239352357,3818091.827172666,3839321.966844675,3817601
158,vectorized_elementwise_kernel,0.978428294394681,215683,0.021571705605319,215683,0.0037099011,0.0037099011,0.1927933468632523,215700.26092413117,217078.7950540216,216580
159,vectorized_elementwise_kernel,0.0,220804,1.0,220804,0.0037099011,0.0037099011,0.661591275520371,221623.16347551346,287045.2,366886
160,vectorized_elementwise_kernel,0.0,221892,1.0,221892,0.0037099011,0.0037099011,0.397026481351288,222715.19986009598,288459.60000000003,309989
161,vectorized_elementwise_kernel,0.0,145954,1.0,145954,0.0037099011,0.0037099011,0.474683804486345,146495.47653985023,189740.2,215236
162,vectorized_elementwise_kernel,0.0,150659,1.0,150659,0.0037099011,0.0037099011,0.0720036639032517,151217.93167722225,195856.7,161507
163,vectorized_elementwise_kernel,0.004831829678003996,149507,0.995168170321996,149507,0.0037099011,0.0037099011,0.0634407022991093,150058.9778459519,194142.3822920992,158946
174,layer_norm_grad_input_kernel_vectorized,0.8764062302495751,65600,0.1235937697504249,65600,0.008930847,0.008930847,0.6908204008453437,65672.40872428591,68032.32538868836,71201
175,GammaBetaBackwardCUDAKernel_32x32,0.0,97218,1.0,97218,0.0037099011,0.0037099011,5.693194675883067,97578.67025399208,126383.40000000001,650699
176,vectorized_elementwise_kernel,0.0,54721,1.0,54721,0.008930847,0.008930847,0.8555581952084209,55209.70243513584,71137.3,101538
177,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.022307668,0.0,12.14210304054054,4736.0,6156.8,62241
178,vectorized_elementwise_kernel,0.0,4416,1.0,4416,-0.022307668,0.0,5.253623188405797,4416.0,5740.8,27616
179,vectorized_elementwise_kernel,0.0,43137,1.0,43137,0.0037099011,0.0037099011,0.172844657718432,43297.03448688984,56078.1,50593
180,ampere_sgemm_128x32_tn,0.9072528078380174,1044242,0.0927471921619826,1044242,0.0037099011,0.0037099011,0.0052864975293064,1044601.3069110741,1073297.154031284,1044754
185,vectorized_elementwise_kernel,0.8562080336243572,53025,0.1437919663756428,53025,0.0037099011,0.0037099011,0.7218768677519571,53053.28648237946,55312.370705120535,58529
186,reduce_kernel,0.0,72098,1.0,72098,0.008930847,0.008930847,0.5965214014258371,72741.8929874897,93727.40000000001,115106
187,elementwise_kernel,0.0,7424,1.0,7424,0.0037099011,0.0037099011,5.569100215517241,7451.542388916016,9651.2,48769
188,vectorized_elementwise_kernel,0.0,70529,1.0,70529,0.0037099011,0.0037099011,0.0744091083100568,70790.65640461445,91687.7,75777
189,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.9905687280409765,1978370,0.0094312719590235,1978370,0.008930847,0.008930847,0.7185983492654856,1978536.6357819606,1983967.563651672,1991778
196,layer_norm_grad_input_kernel_vectorized,0.9503693125105573,65185,0.0496306874894427,65185,0.008930847,0.008930847,-0.0197825381985924,65213.89272065899,66155.5529091998,65121
197,GammaBetaBackwardCUDAKernel_32x32,0.0,98306,1.0,98306,0.0037099011,0.0037099011,3.934886985534962,98670.7066385746,127797.8,485129
198,vectorized_elementwise_kernel,0.0,53025,1.0,53025,0.008930847,0.008930847,0.4894295143800094,53498.55579435825,68932.5,78977
199,vectorized_elementwise_kernel,0.0,4832,1.0,4832,-0.022307668,0.0,15.13265728476821,4832.0,6281.6,77953
200,vectorized_elementwise_kernel,0.0,4480,1.0,4480,-0.022307668,0.0,4.993080357142857,4480.0,5824.0,26849
201,vectorized_elementwise_kernel,0.0,43617,1.0,43617,0.0037099011,0.0037099011,0.1936859481394869,43778.81524479389,56702.1,52065
202,ampere_sgemm_128x64_tn,0.9879380128747811,3818177,0.0120619871252189,3818177,0.0037099011,0.0037099011,-0.0104440792498407,3818347.8592757354,3831993.440544742,3817696
207,vectorized_elementwise_kernel,0.978325717334323,216227,0.0216742826656769,216227,0.0037099011,0.0037099011,-0.1433885976375284,216244.38674557634,217632.96953538537,215555
208,vectorized_elementwise_kernel,0.0,220740,1.0,220740,0.0037099011,0.0037099011,0.6194572800579867,221558.92604112625,286962.0,357479
209,vectorized_elementwise_kernel,0.0,221764,1.0,221764,0.0037099011,0.0037099011,0.336650673689147,222586.72499132156,288293.2,296421
210,vectorized_elementwise_kernel,0.0,146082,1.0,146082,0.0037099011,0.0037099011,0.3561903588395559,146623.95140862465,189906.6,198115
211,vectorized_elementwise_kernel,0.0,150083,1.0,150083,0.0037099011,0.0037099011,0.0637513908970369,150639.7947677374,195107.9,159651
212,vectorized_elementwise_kernel,0.0,149379,1.0,149379,0.0037099011,0.0037099011,0.0604034034235066,149933.1829894781,194192.7,158402
213,vectorized_elementwise_kernel,0.8889794990742164,148834,0.1110205009257836,148834,0.0037099011,0.0037099011,0.0465394239504405,148895.30120050095,153791.08757043642,149603
223,layer_norm_grad_input_kernel_vectorized,0.9552252279360877,65826,0.0447747720639123,65826,0.008930847,0.008930847,0.2171446455938416,65852.32214801035,66710.20324376372,66466
224,GammaBetaBackwardCUDAKernel_32x32,0.0,98081,1.0,98081,0.0037099011,0.0037099011,5.204606396753704,98444.87190830708,127505.3,608554
225,vectorized_elementwise_kernel,0.0,53889,1.0,53889,0.008930847,0.008930847,0.9471506244317022,54370.27200758457,70055.7,104930
226,vectorized_elementwise_kernel,0.0,4704,1.0,4704,-0.022307668,0.0,24.31335034013605,4704.0,6115.2,119074
227,vectorized_elementwise_kernel,0.0,4128,1.0,4128,-0.022307668,0.0,7.659156976744186,4128.0,5366.400000000001,35745
228,vectorized_elementwise_kernel,0.0,42369,1.0,42369,0.0037099011,0.0037099011,0.1948594491255399,42526.185274243355,55079.700000000004,50625
229,ampere_sgemm_128x32_tn,0.9193616075482881,1045682,0.0806383924517119,1045682,0.0037099011,0.0037099011,0.004542106157424,1045994.8276534488,1070978.6346487072,1046065
234,vectorized_elementwise_kernel,0.9199044314238581,52417,0.0800955685761419,52417,0.0037099011,0.0037099011,0.0762200673965941,52432.575582344456,53676.51082541669,52737
235,reduce_kernel,0.0,72545,1.0,72545,0.008930847,0.008930847,0.6462471569370736,73192.88505613804,94308.5,119427
236,elementwise_kernel,0.0,7456,1.0,7456,0.0037099011,0.0037099011,0.7682403433476395,7483.661106109619,9692.800000000001,13184
237,vectorized_elementwise_kernel,0.0,70529,1.0,70529,0.0037099011,0.0037099011,0.0049908548256745,70790.65640461445,91687.7,70881
238,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.9231303096948957,1964706,0.0768696903051043,1964706,0.008930847,0.008930847,0.376305214954454,1966054.7864071939,2010013.9025281742,2021538
245,layer_norm_grad_input_kernel_vectorized,0.9560708702449193,65249,0.0439291297550807,65249,0.008930847,0.008930847,-2.679033890558164,65274.59864264916,66108.89953621678,57570
246,GammaBetaBackwardCUDAKernel_32x32,0.0,99617,1.0,99617,0.0037099011,0.0037099011,3.911370549203449,99986.57033360004,129502.1,489256
247,vectorized_elementwise_kernel,0.0,53985,1.0,53985,0.008930847,0.008930847,0.2596276743539872,54467.12936460972,70180.5,68001
248,vectorized_elementwise_kernel,0.0,4512,1.0,4512,-0.022307668,0.0,3.886524822695035,4512.0,5865.6,22048
249,vectorized_elementwise_kernel,0.0,4320,1.0,4320,-0.022307668,0.0,0.4222222222222222,4320.0,5616.0,6144
250,vectorized_elementwise_kernel,0.0,42912,1.0,42912,0.0037099011,0.0037099011,0.0470031692766592,43071.199756622314,55785.6,44929
251,ampere_sgemm_128x64_tn,0.9891268505067182,3817538,0.0108731494932818,3817538,0.0037099011,0.0037099011,-36.66422741084835,3817691.9934933786,3829990.598411085,2295655
256,vectorized_elementwise_kernel,0.9623169955442394,215332,0.0376830044557606,215332,0.0037099011,0.0037099011,0.5678823548903239,215362.1035517862,217766.30701464036,219940
257,vectorized_elementwise_kernel,0.0,221252,1.0,221252,0.0037099011,0.0037099011,1.057274058539584,222072.8255162239,287627.60000000003,455176
258,vectorized_elementwise_kernel,0.0,221572,1.0,221572,0.0037099011,0.0037099011,0.1386456772516383,222394.01268815994,288043.60000000003,252292
259,vectorized_elementwise_kernel,0.0,147267,1.0,147267,0.0037099011,0.0037099011,0.1757895523097503,147813.34765470028,191447.1,173155
260,vectorized_elementwise_kernel,0.0,149602,1.0,149602,0.0037099011,0.0037099011,0.0098461250518041,150157.01029992104,194482.6,151075
261,vectorized_elementwise_kernel,0.0,150243,1.0,150243,0.0037099011,0.0037099011,0.0268298689456413,150800.3883537054,195315.9,154274
272,layer_norm_grad_input_kernel_vectorized,0.9079706302919298,58593,0.0920293697080702,58593,0.008930847,0.008930847,0.6765231265351258,58641.15735882146,60210.68305779149,62241
273,GammaBetaBackwardCUDAKernel_32x32,0.0,72418,1.0,72418,0.0037099011,0.0037099011,6.50411499903339,72686.66442894936,94143.40000000001,543433
274,vectorized_elementwise_kernel,0.0,43616,1.0,43616,0.008930847,0.008930847,0.976568231841526,44005.52587509155,56700.8,86210
275,vectorized_elementwise_kernel,0.0,3232,1.0,3232,-0.022307668,0.0,28.41615099009901,3232.0,4201.6,95073
276,vectorized_elementwise_kernel,0.0,2976,1.0,2976,-0.022307668,0.0,13.68850806451613,2976.0,3868.8,43713
277,vectorized_elementwise_kernel,0.0,41569,1.0,41569,0.0037099011,0.0037099011,0.1401044047246746,41723.21734440327,54039.700000000004,47393
278,ampere_sgemm_128x32_tn,0.9459642346761423,647275,0.0540357653238577,647275,0.0037099011,0.0037099011,0.0,647404.7578926086,657767.8,647275
283,vectorized_elementwise_kernel,0.949635520212061,47841,0.050364479787939,47841,0.0037099011,0.0037099011,0.1855166621011047,47849.9389857459,48563.84612326044,48288
284,reduce_kernel,0.0,46657,1.0,46657,0.008930847,0.008930847,1.446492487729601,47073.68444502354,60654.1,114146
285,elementwise_kernel,0.0,4576,1.0,4576,0.0037099011,0.0037099011,0.6013986013986014,4592.976558685303,5948.8,7328
286,vectorized_elementwise_kernel,0.0,42785,1.0,42785,0.0037099011,0.0037099011,-0.000747925674886,42943.7285977602,55620.5,42753
287,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.6902945112735839,1270165,0.3097054887264161,1270165,0.008930847,0.008930847,0.003988539524358,1273678.172877983,1388178.1216264565,1271734
294,layer_norm_grad_input_kernel_vectorized,0.906731804256024,56737,0.0932681957439761,56737,0.008930847,0.008930847,0.6893739775391078,56784.25964138053,58324.527286577795,60385
295,GammaBetaBackwardCUDAKernel_32x32,0.0,72577,1.0,72577,0.0037099011,0.0037099011,5.972236383427257,72846.25430500507,94350.1,506024
296,vectorized_elementwise_kernel,0.0,43777,1.0,43777,0.008930847,0.008930847,0.8655001484797953,44167.96373426914,56910.1,81666
297,vectorized_elementwise_kernel,0.0,3136,1.0,3136,-0.022307668,0.0,1.091836734693878,3136.0,4076.8,6560
298,vectorized_elementwise_kernel,0.0,2880,1.0,2880,-0.022307668,0.0,1.288888888888889,2880.0,3744.0,6592
299,vectorized_elementwise_kernel,0.0,41121,1.0,41121,0.0037099011,0.0037099011,0.1034994285158435,41273.55530369282,53457.3,45377
300,ampere_sgemm_128x64_tn,0.9884043067166135,2350184,0.0115956932833865,2350184,0.0037099011,0.0037099011,0.0410978817327309,2350285.1025775764,2358359.6038470566,2351304
305,vectorized_elementwise_kernel,0.968300563010356,216580,0.031699436989644,216580,0.0037099011,0.0037099011,0.5079044865564433,216605.4702695741,218639.63921896514,220067
306,vectorized_elementwise_kernel,0.0,223652,1.0,223652,0.0037099011,0.0037099011,0.3820265412337023,224481.72930574417,290747.60000000003,309093
307,vectorized_elementwise_kernel,0.0,223556,1.0,223556,0.0037099011,0.0037099011,0.0030059582386516,224385.37315416336,290622.8,224228
308,vectorized_elementwise_kernel,0.0,146082,1.0,146082,0.0037099011,0.0037099011,6.845470352267905e-06,146623.95140862465,189906.6,146083
309,vectorized_elementwise_kernel,0.0,148003,1.0,148003,0.0037099011,0.0037099011,0.0038850563839922,148552.07815015316,192403.9,148578
310,vectorized_elementwise_kernel,0.0,148130,1.0,148130,0.0037099011,0.0037099011,0.001950988996152,148679.54930901527,192569.0,148419
311,vectorized_elementwise_kernel,0.0,149123,1.0,149123,0.0037099011,0.0037099011,0.0062230507701695,149676.23325192928,193859.9,150051
312,vectorized_elementwise_kernel,0.0,224836,1.0,224836,0.0037099011,0.0037099011,0.1854507285310182,225670.1218419075,292286.8,266532
313,vectorized_elementwise_kernel,0.0,223172,1.0,223172,0.008930847,0.008930847,0.2180963561737135,225165.1050209999,290123.60000000003,271845
314,vectorized_elementwise_kernel,0.0,146914,1.0,146914,0.0037099011,0.0037099011,0.0577208434866656,147459.03805565834,190988.2,155394
315,vectorized_elementwise_kernel,0.4016632842142416,223556,0.5983367157857584,223556,0.008930847,0.008930847,0.0232054358004195,224750.5998652279,263684.5288502603,226660
321,layer_norm_grad_input_kernel_vectorized,0.956995832270137,58593,0.043004167729863,58593,0.008930847,0.008930847,0.0761982411602716,58615.50332847823,59348.92295993876,58785
322,GammaBetaBackwardCUDAKernel_32x32,0.0,72449,1.0,72449,0.0037099011,0.0037099011,4.580849977225358,72717.77943623066,94183.7,404327
323,vectorized_elementwise_kernel,0.0,43777,1.0,43777,0.008930847,0.008930847,0.0204673687095963,44167.96373426914,56910.1,44673
324,vectorized_elementwise_kernel,0.0,3008,1.0,3008,-0.022307668,0.0,0.0319148936170212,3008.0,3910.4,3104
325,vectorized_elementwise_kernel,0.0,3008,1.0,3008,-0.022307668,0.0,-0.0638297872340425,3008.0,3910.4,2816
326,vectorized_elementwise_kernel,0.0,42433,1.0,42433,0.0037099011,0.0037099011,-0.0301652016119529,42590.42270863056,55162.9,41153
327,ampere_sgemm_128x32_tn,0.0,647659,1.0,647659,0.0037099011,0.0037099011,-0.0322160272612594,650061.7580903769,841956.7000000001,626794
328,ampere_sgemm_64x32_sliced1x4_nt,0.0,704300,1.0,704300,0.0037099011,0.0037099011,-0.0312139713190401,706912.8912329674,915590.0,682316
329,reduce_kernel,0.0,29792,1.0,29792,0.008930847,0.008930847,-0.0107075725026852,30058.06646347046,38729.6,29473
330,vectorized_elementwise_kernel,0.0,2784,1.0,2784,-0.022307668,0.0,0.057471264367816,2784.0,3619.2000000000003,2944
331,vectorized_elementwise_kernel,0.0,4960,1.0,4960,0.0037099011,0.0037099011,-0.0451612903225806,4978.401165008545,6448.0,4736
332,vectorized_elementwise_kernel,0.0,47968,1.0,47968,0.0037099011,0.0037099011,-0.0013133755837224,48145.95707321167,62358.4,47905
333,reduce_kernel,0.0,46593,1.0,46593,0.008930847,0.008930847,-0.002747193784474,47009.11287367344,60570.9,46465
334,elementwise_kernel,0.0,4576,1.0,4576,0.0037099011,0.0037099011,-0.0139860139860139,4592.976558685303,5948.8,4512
335,vectorized_elementwise_kernel,0.0,42753,1.0,42753,0.0037099011,0.0037099011,-0.0359506935185834,42911.6098805666,55578.9,41216
336,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.0,1248278,1.0,1248278,0.008930847,0.008930847,-0.0127928233935069,1259426.1240899563,1622761.4000000001,1232309
337,CatArrayBatchedCopy_aligned16_contig,0.0,111298,1.0,111298,0.008930847,0.008930847,-0.0126507214864597,112291.98043942451,144687.4,109890
338,ampere_sgemm_128x32_tn,0.5923971599291261,1914720,0.4076028400708739,1914720,0.0037099011,0.0037099011,0.0523611321376449,1917615.3836549113,2148853.592982151,1955585
339,ampere_sgemm_128x32_sliced1x4_nt,0.8624963260252665,1725982,0.1375036739747335,1725982,0.0037099011,0.0037099011,0.8272192217138953,1726862.4692799393,1797180.6598642776,1922305
343,layer_norm_grad_input_kernel_vectorized,0.9624446040393071,57121,0.0375553959606929,57121,0.008930847,0.008930847,-0.0149170117271348,57140.15837302245,57764.56053180122,57089
344,GammaBetaBackwardCUDAKernel_32x32,0.0,71297,1.0,71297,0.0037099011,0.0037099011,2.017518268650855,71561.50561726093,92686.1,215140
345,vectorized_elementwise_kernel,0.0,43649,1.0,43649,0.008930847,0.008930847,0.0146624206740131,44038.82059156895,56743.700000000004,44289
346,vectorized_elementwise_kernel,0.0,3072,1.0,3072,-0.022307668,0.0,0.0625,3072.0,3993.6000000000004,3264
