id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
31,vectorized_elementwise_kernel,0.0,4513,1.0,4513,-0.022307668,0.0,12.55040992687791,4513.0,5866.900000000001,61153,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4513,61153,1.0,12.55040992687791,30,vectorized_elementwise_kernel,0.02,108,0.45,0.08,6.19,100.0,0.0,90.11,-12.57271759475916,12.57271759475916,-56640.0,56640.0,0.9262014946118752,-55286.1,55286.1,0.9040619429954376
32,vectorized_elementwise_kernel,0.0,43680,1.0,43680,0.0037099011,0.0037099011,0.213209706959707,43842.0489692688,56784.0,52993,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",43680,52993,1.0,0.213209706959707,31,vectorized_elementwise_kernel,15.0,108,67.7,67.7,84.89,100.0,0.0,54.65,-0.20949980583546804,0.20949980583546804,-9150.951030731201,9150.951030731201,0.17268226050103225,3791.0,3791.0,0.07153775026890344
33,ampere_sgemm_128x32_tn,0.9450035079535918,1044562,0.0549964920464082,1044562,0.0037099011,0.0037099011,0.0284086726770669,1044775.1242435225,1061796.1737174941,1046194,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,1044562,1046194,0.0549964920464082,0.0284086726770669,32,ampere_sgemm_128x32_tn,87.72,108,80.17,2.45,45.64,50.0,0.51,97.31,-0.02469877155282793,0.02469877155282793,-1418.8757564774714,1418.8757564774714,0.0013562262414786087,15602.173717494123,15602.173717494123,0.014913270117678101
38,vectorized_elementwise_kernel,0.9181944788904363,54464,0.0818055211095637,54464,0.0037099011,0.0037099011,-0.4594367097683038,54480.52935065236,55800.63677051338,52417,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",54464,52417,0.0818055211095637,-0.4594367097683038,37,vectorized_elementwise_kernel,6.29,108,73.81,73.81,87.85,100.0,0.0,45.97,0.4631466108925428,0.4631466108925428,2063.5293506523594,2063.5293506523594,0.03936755920125836,3383.6367705133816,3383.6367705133816,0.06455227827829486
39,reduce_kernel,0.0,72066,1.0,72066,0.008930847,0.008930847,0.6580634418449754,72709.60720181465,93685.8,119490,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",72066,119490,1.0,0.6580634418449754,38,reduce_kernel,75.85,108,23.99,23.99,90.14,100.0,10.44,8.79,-0.649132594796216,0.649132594796216,-46780.39279818535,46780.39279818535,0.3915004837073006,-25804.199999999997,25804.199999999997,0.21595279939743908
40,elementwise_kernel,0.0,7488,1.0,7488,0.0037099011,0.0037099011,0.5170940170940171,7515.779823303223,9734.4,11360,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",7488,11360,1.0,0.5170940170940171,39,elementwise_kernel,6.03,108,12.26,3.17,20.23,100.0,0.0,87.05,-0.5133841159697782,0.5133841159697782,-3844.2201766967773,3844.2201766967773,0.3383996634416177,-1625.6000000000004,1625.6000000000004,0.1430985915492958
41,vectorized_elementwise_kernel,0.0,70561,1.0,70561,0.0037099011,0.0037099011,0.0004676804467056,70822.77512180805,91729.3,70594,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",70561,70594,1.0,0.0004676804467056,40,vectorized_elementwise_kernel,14.2,108,24.14,4.8,9.08,100.0,0.0,99.98,0.003242220677533368,0.003242220677533368,228.77512180805206,228.77512180805206,0.0032407162337883114,21135.300000000003,21135.300000000003,0.2993922996288637
42,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.759681231053441,1989218,0.240318768946559,1989218,0.008930847,0.008930847,0.0964592516154525,1993487.3380971598,2132631.926277901,2035330,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1989218,2035330,0.240318768946559,0.0964592516154525,41,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,37.22,108,30.32,11.32,12.17,12.5,16.97,81.49,-0.08752840456669304,0.08752840456669304,-41842.66190284025,41842.66190284025,0.020558170863123056,97301.92627790105,97301.92627790105,0.047806461987933674
49,layer_norm_grad_input_kernel_vectorized,0.954365786740657,64897,0.045634213259343,64897,0.008930847,0.008930847,-0.1296629910540515,64923.448781357794,65785.45706136747,64513,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",64897,64513,0.045634213259343,-0.1296629910540515,48,layer_norm_grad_input_kernel_vectorized,37.31,108,65.56,65.56,65.17,75.0,44.63,54.05,0.13859383810281095,0.13859383810281095,410.44878135779436,410.44878135779436,0.006362264680882836,1272.4570613674732,1272.4570613674732,0.019724041067187593
50,GammaBetaBackwardCUDAKernel_32x32,0.0,97505,1.0,97505,0.0037099011,0.0037099011,4.165776114045434,97866.73499882221,126756.5,503689,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",97505,503689,1.0,4.165776114045434,49,GammaBetaBackwardCUDAKernel_32x32,12.01,108,37.75,37.75,49.91,100.0,0.09,18.71,-4.162066212921195,4.162066212921195,-405822.2650011778,405822.2650011778,0.8057000748501114,-376932.5,376932.5,0.7483437200335922
51,vectorized_elementwise_kernel,0.0,54241,1.0,54241,0.008930847,0.008930847,1.473737578584466,54725.41565001011,70513.3,134178,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",54241,134178,1.0,1.473737578584466,50,vectorized_elementwise_kernel,6.39,108,71.7,71.7,87.71,100.0,29.33,40.86,-1.4648067315357065,1.4648067315357065,-79452.58434998989,79452.58434998989,0.5921431557333534,-63664.7,63664.7,0.4744794228562059
52,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.022307668,0.0,6.630872483221476,4768.0,6198.400000000001,36384,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4768,36384,1.0,6.630872483221476,51,vectorized_elementwise_kernel,0.02,108,0.42,0.08,6.2,100.0,0.0,89.67,-6.653180151102727,6.653180151102727,-31616.0,31616.0,0.8689533861037819,-30185.6,30185.6,0.8296394019349164
53,vectorized_elementwise_kernel,0.0,4480,1.0,4480,-0.022307668,0.0,1.278794642857143,4480.0,5824.0,10209,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4480,10209,1.0,1.278794642857143,52,vectorized_elementwise_kernel,0.02,108,0.47,0.08,6.2,100.0,0.0,88.15,-1.3011023107383934,1.3011023107383934,-5729.0,5729.0,0.5611715153296112,-4385.0,4385.0,0.4295229699284945
54,vectorized_elementwise_kernel,0.0,42784,1.0,42784,0.0037099011,0.0037099011,0.1683105833956619,42942.7248878479,55619.200000000004,49985,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42784,49985,1.0,0.1683105833956619,53,vectorized_elementwise_kernel,15.28,108,68.69,68.69,85.08,100.0,0.0,54.68,-0.16460068227142294,0.16460068227142294,-7042.2751121521,7042.2751121521,0.14088776857361407,5634.200000000004,5634.200000000004,0.11271781534460347
55,ampere_sgemm_128x64_tn,0.9902935407620996,3818082,0.0097064592379004,3818082,0.0037099011,0.0037099011,-0.0112789895767493,3818219.4895624197,3829200.0171899884,3817664,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,3818082,3817664,0.0097064592379004,-0.0112789895767493,54,ampere_sgemm_128x64_tn,95.86,108,48.15,2.05,23.96,25.0,0.36,98.52,0.014988890700988269,0.014988890700988269,555.4895624197088,555.4895624197088,0.0001455050948485013,11536.0171899884,11536.0171899884,0.0030217476420105072
60,vectorized_elementwise_kernel,0.9621988287088992,215556,0.0378011712911008,215556,0.0037099011,0.0037099011,0.5575417115639769,215586.22936442212,218000.48078364733,220099,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",215556,220099,0.0378011712911008,0.5575417115639769,59,vectorized_elementwise_kernel,6.44,108,86.67,86.67,92.5,100.0,0.0,49.03,-0.553831810439738,0.553831810439738,-4512.770635577879,4512.770635577879,0.020503367282804007,-2098.5192163526663,2098.5192163526663,0.009534433215746851
61,vectorized_elementwise_kernel,0.0,220932,1.0,220932,0.0037099011,0.0037099011,0.389196675900277,221751.63834428787,287211.60000000003,306918,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",220932,306918,1.0,0.389196675900277,60,vectorized_elementwise_kernel,6.44,108,86.93,86.93,92.49,100.0,0.0,48.92,-0.38548677477603804,0.38548677477603804,-85166.36165571213,85166.36165571213,0.27748897639015024,-19706.399999999965,19706.399999999965,0.06420737786640068
62,vectorized_elementwise_kernel,0.0,221572,1.0,221572,0.0037099011,0.0037099011,0.2775801996642175,222394.01268815994,288043.60000000003,283076,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",221572,283076,1.0,0.2775801996642175,61,vectorized_elementwise_kernel,7.82,108,87.32,87.32,92.02,100.0,0.0,48.54,-0.2738702985399785,0.2738702985399785,-60681.98731184006,60681.98731184006,0.21436641506817977,4967.600000000035,4967.600000000035,0.017548644180361582
63,vectorized_elementwise_kernel,0.0,146339,1.0,146339,0.0037099011,0.0037099011,0.1211433725801051,146881.90485608578,190240.7,164067,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",146339,164067,1.0,0.1211433725801051,62,vectorized_elementwise_kernel,8.58,108,83.6,83.6,89.34,100.0,0.0,61.85,-0.11743347145586613,0.11743347145586613,-17185.095143914223,17185.095143914223,0.10474437360294406,26173.70000000001,26173.70000000001,0.1595305576380382
64,vectorized_elementwise_kernel,0.0,149538,1.0,149538,0.0037099011,0.0037099011,0.4397678182134307,150092.77286553383,194399.4,215300,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",149538,215300,1.0,0.4397678182134307,63,vectorized_elementwise_kernel,8.58,108,84.37,84.37,88.62,100.0,0.0,61.48,-0.4360579170891917,0.4360579170891917,-65207.22713446617,65207.22713446617,0.3028668236621745,-20900.600000000006,20900.600000000006,0.09707663725034837
65,vectorized_elementwise_kernel,0.0,150371,1.0,150371,0.0037099011,0.0037099011,0.0604371853615391,150928.86322247982,195482.30000000002,159459,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",150371,159459,1.0,0.0604371853615391,64,vectorized_elementwise_kernel,8.57,108,83.88,83.88,89.23,100.0,0.0,61.56,-0.056727284237300134,0.056727284237300134,-8530.13677752018,8530.13677752018,0.05349423223223637,36023.30000000002,36023.30000000002,0.22590948143409917
66,vectorized_elementwise_kernel,0.5034290153635962,149410,0.4965709846364038,149410,0.0037099011,0.0037099011,-0.0012939283482595,149685.24830203282,171667.80124435754,149314,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",149410,149314,0.4965709846364038,-0.0012939283482595,65,vectorized_elementwise_kernel,8.49,108,84.59,84.59,89.32,100.0,0.0,61.84,0.005003829472498468,0.005003829472498468,371.2483020328218,371.2483020328218,0.002486359631600666,22353.801244357543,22353.801244357543,0.1497100154329637
76,layer_norm_grad_input_kernel_vectorized,0.9577265894286104,65729,0.0422734105713895,65729,0.008930847,0.008930847,0.0460665466685483,65753.81502918854,66562.57670103406,65857,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",65729,65857,0.0422734105713895,0.0460665466685483,75,layer_norm_grad_input_kernel_vectorized,37.24,108,64.95,64.95,65.3,75.0,44.65,54.19,-0.03713569961978884,0.03713569961978884,-103.18497081146052,103.18497081146052,0.001566803389335386,705.5767010340642,705.5767010340642,0.010713769242966794
77,GammaBetaBackwardCUDAKernel_32x32,0.0,96257,1.0,96257,0.0037099011,0.0037099011,5.76533654695243,96614.10502827168,125134.1,651211,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",96257,651211,1.0,5.76533654695243,76,GammaBetaBackwardCUDAKernel_32x32,12.12,108,38.33,38.33,49.92,100.0,0.09,18.43,-5.761626645828191,5.761626645828191,-554596.8949717283,554596.8949717283,0.851639322695299,-526076.9,526076.9,0.8078440014066102
78,vectorized_elementwise_kernel,0.0,53889,1.0,53889,0.008930847,0.008930847,1.69596763718013,54370.27200758457,70055.7,145283,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",53889,145283,1.0,1.69596763718013,77,vectorized_elementwise_kernel,6.54,108,70.99,70.99,87.89,100.0,29.3,40.29,-1.6870367901313705,1.6870367901313705,-90912.72799241543,90912.72799241543,0.6257630142027314,-75227.3,75227.3,0.5177983659478398
79,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.022307668,0.0,7.610947986577181,4768.0,6198.400000000001,41057,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4768,41057,1.0,7.610947986577181,78,vectorized_elementwise_kernel,0.02,108,0.45,0.08,6.21,100.0,0.0,89.13,-7.633255654458432,7.633255654458432,-36289.0,36289.0,0.8838687678106047,-34858.6,34858.6,0.8490293981537862
80,vectorized_elementwise_kernel,0.0,4288,1.0,4288,-0.022307668,0.0,7.052238805970149,4288.0,5574.400000000001,34528,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4288,34528,1.0,7.052238805970149,79,vectorized_elementwise_kernel,0.02,108,0.47,0.09,6.09,100.0,0.0,89.66,-7.0745464738514,7.0745464738514,-30240.0,30240.0,0.8758109360518999,-28953.6,28953.6,0.8385542168674699
81,vectorized_elementwise_kernel,0.0,43169,1.0,43169,0.0037099011,0.0037099011,0.1660450786443976,43329.15320408344,56119.700000000004,50337,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",43169,50337,1.0,0.1660450786443976,80,vectorized_elementwise_kernel,14.99,108,67.0,67.0,84.47,100.0,0.0,54.23,-0.16233517752015864,0.16233517752015864,-7007.846795916557,7007.846795916557,0.1392186025372302,5782.700000000004,5782.700000000004,0.11487971074954813
82,ampere_sgemm_128x32_tn,0.9382119873165075,1045074,0.0617880126834925,1045074,0.0037099011,0.0037099011,0.00099112562274,1045313.5603360052,1064445.9136701564,1045138,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,1045074,1045138,0.0617880126834925,0.00099112562274,81,ampere_sgemm_128x32_tn,87.73,108,80.17,2.44,45.64,50.0,0.52,97.4,0.002718775501498968,0.002718775501498968,175.5603360051755,175.5603360051755,0.0001679781387770567,19307.913670156384,19307.913670156384,0.018474032778596113
87,vectorized_elementwise_kernel,0.8396025674843929,52897,0.1603974325156071,52897,0.0037099011,0.0037099011,0.4676739814643968,52928.47691039117,55442.36289633342,56865,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",52897,56865,0.1603974325156071,0.4676739814643968,86,vectorized_elementwise_kernel,6.24,108,74.37,74.37,87.86,100.0,0.0,46.0,-0.46396408034015785,0.46396408034015785,-3936.5230896088324,3936.5230896088324,0.06922576434729329,-1422.6371036665805,1422.6371036665805,0.02501779835868426
88,reduce_kernel,0.0,72065,1.0,72065,0.008930847,0.008930847,0.6665232775966141,72708.5982710123,93684.5,120098,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",72065,120098,1.0,0.6665232775966141,87,reduce_kernel,75.82,108,23.99,23.99,90.14,100.0,10.44,8.71,-0.6575924305478547,0.6575924305478547,-47389.401728987694,47389.401728987694,0.3945894330379165,-26413.5,26413.5,0.21993288814135123
89,elementwise_kernel,0.0,7552,1.0,7552,0.0037099011,0.0037099011,-0.0042372881355932,7580.01725769043,9817.6,7520,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",7552,7520,1.0,-0.0042372881355932,88,elementwise_kernel,5.96,108,12.35,3.17,20.44,100.0,0.0,87.46,0.007947189259832168,0.007947189259832168,60.01725769042969,60.01725769042969,0.007981018309897565,2297.6000000000004,2297.6000000000004,0.3055319148936171
